date_time,is_holiday,is_weekend,visibility_in_miles,temperature,clouds_all,weather_type,hour,rain_p_h
2018-05-25 14:00:00,0,0,4,301.65,40,0,14,0.0
2018-05-25 15:00:00,0,0,3,302.93,1,1,15,0.0
2018-05-25 16:00:00,0,0,6,303.95,75,2,16,0.0
2018-05-25 17:00:00,0,0,5,303.44,75,7,17,0.0
2018-05-25 17:00:00,0,0,4,303.44,75,2,17,0.0
2018-05-25 18:00:00,0,0,8,299.56,75,7,18,0.0
2018-05-25 18:00:00,0,0,3,299.56,75,2,18,0.0
2018-05-25 19:00:00,0,0,4,299.22,40,2,19,0.0
2018-05-25 20:00:00,0,0,6,299.08,1,7,20,0.0
2018-05-25 21:00:00,0,0,4,297.02,1,2,21,0.0
2018-05-25 22:00:00,0,0,8,295.02,40,0,22,0.0
2018-05-25 23:00:00,0,0,5,293.89,1,1,23,0.0
2018-05-26 00:00:00,0,1,7,293.22,1,1,0,0.0
2018-05-26 01:00:00,0,1,2,293.37,1,1,1,0.0
2018-05-26 02:00:00,0,1,3,292.3,1,1,2,0.0
2018-05-26 03:00:00,0,1,2,292.3,1,1,3,0.0
2018-05-26 04:00:00,0,1,2,292.08,1,1,4,0.0
2018-05-26 05:00:00,0,1,5,291.55,1,1,5,0.0
2018-05-26 06:00:00,0,1,9,291.08,1,1,6,0.0
2018-05-26 07:00:00,0,1,5,291.51,1,1,7,0.0
2018-05-26 08:00:00,0,1,9,293.62,1,1,8,0.0
2018-05-26 09:00:00,0,1,5,295.93,1,1,9,0.0
2018-05-26 10:00:00,0,1,5,298.22,1,1,10,0.0
2018-05-26 11:00:00,0,1,6,300.72,5,1,11,0.0
2018-05-26 12:00:00,0,1,1,302.54,5,1,12,0.0
2018-05-26 13:00:00,0,1,3,304.29,1,1,13,0.0
2018-05-26 14:00:00,0,1,6,305.44,1,1,14,0.0
2018-05-26 15:00:00,0,1,4,306.15,40,0,15,0.0
2018-05-26 16:00:00,0,1,7,306.65,40,0,16,0.0
2018-05-26 17:00:00,0,1,6,306.58,1,1,17,0.0
2018-05-26 18:00:00,0,1,1,306.51,1,1,18,0.0
2018-05-26 19:00:00,0,1,3,306.02,1,1,19,0.0
2018-05-26 20:00:00,0,1,3,305.09,1,1,20,0.0
2018-05-26 21:00:00,0,1,3,301.89,5,1,21,0.0
2018-05-26 22:00:00,0,1,7,297.8,5,1,22,0.0
2018-05-26 23:00:00,0,1,5,295.8,1,1,23,0.0
2018-05-27 00:00:00,0,1,9,294.61,1,1,0,0.0
2018-05-27 01:00:00,0,1,5,292.94,1,1,1,0.0
2018-05-27 02:00:00,0,1,2,292.01,1,1,2,0.0
2018-05-27 03:00:00,0,1,5,291.08,1,1,3,0.0
2018-05-27 04:00:00,0,1,7,290.68,1,1,4,0.0
2018-05-27 05:00:00,0,1,5,289.95,1,1,5,0.0
2018-05-27 06:00:00,0,1,8,289.37,1,1,6,0.0
2018-05-27 07:00:00,0,1,3,290.43,1,4,7,0.0
2018-05-27 08:00:00,0,1,7,293.28,1,1,8,0.0
2018-05-27 09:00:00,0,1,9,296.61,1,1,9,0.0
2018-05-27 10:00:00,0,1,7,299.72,1,1,10,0.0
2018-05-27 11:00:00,0,1,1,301.71,90,0,11,0.0
2018-05-27 12:00:00,0,1,9,302.79,1,1,12,0.0
2018-05-27 13:00:00,0,1,3,303.42,1,2,13,0.0
2018-05-27 14:00:00,0,1,2,303.08,75,2,14,0.0
2018-05-27 15:00:00,0,1,3,303.07,75,0,15,0.0
2018-05-27 16:00:00,0,1,6,304.15,75,0,16,0.0
2018-05-27 17:00:00,0,1,9,304.61,75,0,17,0.0
2018-05-27 18:00:00,0,1,7,304.79,75,0,18,0.0
2018-05-27 19:00:00,0,1,2,305.22,1,1,19,0.0
2018-05-27 20:00:00,0,1,1,305.17,1,1,20,0.0
2018-05-27 21:00:00,0,1,1,301.887,8,1,21,0.0
2018-05-27 22:00:00,0,1,4,301.15,75,0,22,0.0
2018-05-27 23:00:00,0,1,3,300.54,75,0,23,0.0
2018-05-28 00:00:00,1,0,1,299.487,24,0,0,0.0
2018-05-28 01:00:00,1,0,6,299.487,24,0,1,0.0
2018-05-28 02:00:00,1,0,9,298.35,20,0,2,0.0
2018-05-28 03:00:00,1,0,4,297.407,8,1,3,0.0
2018-05-28 04:00:00,1,0,8,297.407,8,1,4,0.0
2018-05-28 05:00:00,1,0,1,297.407,8,1,5,0.0
2018-05-28 06:00:00,1,0,8,295.63,1,1,6,0.0
2018-05-28 07:00:00,1,0,3,295.62,1,1,7,0.0
2018-05-28 08:00:00,1,0,8,299.15,1,1,8,0.0
2018-05-28 09:00:00,1,0,7,299.15,1,1,9,0.0
2018-05-28 10:00:00,1,0,8,302.29900000000004,0,1,10,0.0
2018-05-28 11:00:00,1,0,2,302.29900000000004,0,1,11,0.0
2018-05-28 12:00:00,1,0,6,305.15,75,0,12,0.0
2018-05-28 13:00:00,1,0,2,305.93,75,0,13,0.0
2018-05-28 14:00:00,1,0,4,307.29,75,0,14,0.0
2018-05-28 15:00:00,1,0,3,308.95,40,0,15,0.0
2018-05-28 16:00:00,1,0,9,310.07,75,0,16,0.0
2018-05-28 17:00:00,1,0,4,307.87,75,7,17,0.0
2018-05-28 18:00:00,1,0,2,304.01,90,7,18,0.0
2018-05-28 18:00:00,1,0,5,304.01,90,2,18,0.0
2018-05-28 19:00:00,1,0,3,300.36,40,2,19,0.0
2018-05-28 19:00:00,1,0,9,300.36,40,7,19,0.0
2018-05-28 20:00:00,1,0,4,299.65,75,2,20,0.0
2018-05-28 20:00:00,1,0,5,299.65,75,7,20,0.0
2018-05-28 21:00:00,1,0,6,299.07,1,2,21,0.0
2018-05-28 21:00:00,1,0,1,299.07,1,7,21,0.0
2018-05-28 22:00:00,1,0,5,298.01,75,2,22,0.0
2018-05-28 23:00:00,1,0,8,297.08,90,2,23,0.0
2018-05-29 00:00:00,0,0,4,296.35,1,1,0,0.0
2018-05-29 01:00:00,0,0,5,295.08,1,1,1,0.0
2018-05-29 02:00:00,0,0,4,295.02,1,1,2,0.0
2018-05-29 03:00:00,0,0,2,295.35,1,1,3,0.0
2018-05-29 04:00:00,0,0,1,295.29,1,1,4,0.0
2018-05-29 05:00:00,0,0,7,295.01,1,1,5,0.0
2018-05-29 06:00:00,0,0,3,294.42,1,1,6,0.0
2018-05-29 07:00:00,0,0,8,295.08,75,0,7,0.0
2018-05-29 08:00:00,0,0,1,296.29,1,1,8,0.0
2018-05-29 09:00:00,0,0,6,297.81,75,0,9,0.0
2018-05-29 10:00:00,0,0,5,299.69,1,1,10,0.0
2018-05-29 11:00:00,0,0,5,301.68,40,0,11,0.0
2018-05-29 12:00:00,0,0,7,303.58,20,0,12,0.0
2018-05-29 13:00:00,0,0,2,305.0,40,0,13,0.0
2018-05-29 14:00:00,0,0,6,306.22,1,1,14,0.0
2018-05-29 15:00:00,0,0,8,305.6,75,7,15,0.0
2018-05-29 16:00:00,0,0,5,303.04,75,7,16,0.0
2018-05-29 16:00:00,0,0,7,303.04,75,2,16,0.0
2018-05-29 17:00:00,0,0,2,298.96,1,2,17,0.0
2018-05-29 17:00:00,0,0,5,298.96,1,7,17,0.0
2018-05-29 18:00:00,0,0,5,297.55,90,7,18,0.0
2018-05-29 18:00:00,0,0,4,297.55,90,2,18,0.0
2018-05-29 19:00:00,0,0,8,294.87,90,7,19,0.0
2018-05-29 19:00:00,0,0,5,294.87,90,2,19,0.0
2018-05-29 19:00:00,0,0,2,294.87,90,4,19,0.0
2018-05-29 20:00:00,0,0,5,294.0,75,2,20,0.0
2018-05-29 20:00:00,0,0,4,294.0,75,7,20,0.0
2018-05-29 20:00:00,0,0,3,294.0,75,4,20,0.0
2018-05-29 21:00:00,0,0,3,293.76,90,7,21,0.0
2018-05-29 21:00:00,0,0,5,293.76,90,4,21,0.0
2018-05-29 21:00:00,0,0,4,293.76,90,2,21,0.0
2018-05-29 22:00:00,0,0,4,293.35,90,7,22,0.0
2018-05-29 22:00:00,0,0,9,293.35,90,2,22,0.0
2018-05-29 22:00:00,0,0,7,293.35,90,4,22,0.0
2018-05-29 23:00:00,0,0,1,293.15,90,2,23,0.0
2018-05-29 23:00:00,0,0,2,293.15,90,4,23,0.0
2018-05-29 23:00:00,0,0,9,293.15,90,7,23,0.0
2018-05-30 00:00:00,0,0,9,292.92,90,2,0,0.0
2018-05-30 00:00:00,0,0,5,292.92,90,4,0,0.0
2018-05-30 00:00:00,0,0,8,292.92,90,7,0,0.0
2018-05-30 01:00:00,0,0,2,292.72,75,2,1,0.0
2018-05-30 01:00:00,0,0,8,292.72,75,4,1,0.0
2018-05-30 02:00:00,0,0,9,292.51,1,4,2,0.0
2018-05-30 02:00:00,0,0,4,292.51,1,3,2,0.0
2018-05-30 02:00:00,0,0,5,292.51,1,2,2,0.0
2018-05-30 03:00:00,0,0,5,292.15,1,4,3,0.0
2018-05-30 04:00:00,0,0,4,292.22,1,4,4,0.0
2018-05-30 05:00:00,0,0,6,292.15,1,4,5,0.0
2018-05-30 06:00:00,0,0,2,291.77,1,4,6,0.0
2018-05-30 07:00:00,0,0,4,292.08,75,4,7,0.0
2018-05-30 08:00:00,0,0,4,293.01,90,0,8,0.0
2018-05-30 09:00:00,0,0,6,293.15,90,2,9,0.0
2018-05-30 10:00:00,0,0,2,294.08,90,2,10,0.0
2018-05-30 10:00:00,0,0,6,294.08,90,3,10,0.0
2018-05-30 11:00:00,0,0,1,294.29,90,2,11,0.0
2018-05-30 12:00:00,0,0,5,294.58,90,2,12,0.0
2018-05-30 13:00:00,0,0,8,294.48,90,2,13,0.0
2018-05-30 13:00:00,0,0,6,294.48,90,3,13,0.0
2018-05-30 14:00:00,0,0,1,294.36,90,2,14,0.0
2018-05-30 14:00:00,0,0,9,294.36,90,4,14,0.0
2018-05-30 15:00:00,0,0,1,294.79,90,2,15,0.0
2018-05-30 15:00:00,0,0,5,294.79,90,4,15,0.0
2018-05-30 15:00:00,0,0,5,294.79,90,3,15,0.0
2018-05-30 16:00:00,0,0,9,295.35,90,5,16,0.0
2018-05-30 16:00:00,0,0,6,295.35,90,2,16,0.0
2018-05-30 17:00:00,0,0,2,295.89,75,3,17,0.0
2018-05-30 18:00:00,0,0,8,295.95,90,3,18,0.0
2018-05-30 18:00:00,0,0,1,295.95,90,2,18,0.0
2018-05-30 19:00:00,0,0,4,295.75,75,0,19,0.0
2018-05-30 20:00:00,0,0,5,295.48,75,0,20,0.0
2018-05-30 21:00:00,0,0,3,294.65,75,0,21,0.0
2018-05-30 22:00:00,0,0,9,293.92,1,1,22,0.0
2018-05-30 23:00:00,0,0,4,292.8,90,4,23,0.0
2018-05-31 00:00:00,0,0,1,292.29,90,4,0,0.0
2018-05-31 01:00:00,0,0,4,291.62,1,4,1,0.0
2018-05-31 01:00:00,0,0,6,291.62,1,6,1,0.0
2018-05-31 01:00:00,0,0,3,291.62,1,5,1,0.0
2018-05-31 02:00:00,0,0,2,291.16,1,4,2,0.0
2018-05-31 02:00:00,0,0,1,291.16,1,6,2,0.0
2018-05-31 02:00:00,0,0,8,291.16,1,5,2,0.0
2018-05-31 03:00:00,0,0,6,291.44,1,4,3,0.0
2018-05-31 03:00:00,0,0,7,291.44,1,6,3,0.0
2018-05-31 03:00:00,0,0,5,291.44,1,5,3,0.0
2018-05-31 04:00:00,0,0,9,290.82,90,4,4,0.0
2018-05-31 04:00:00,0,0,1,290.82,90,6,4,0.0
2018-05-31 04:00:00,0,0,7,290.82,90,5,4,0.0
2018-05-31 05:00:00,0,0,7,290.87,20,4,5,0.0
2018-05-31 05:00:00,0,0,9,290.87,20,6,5,0.0
2018-05-31 05:00:00,0,0,1,290.87,20,5,5,0.0
2018-05-31 06:00:00,0,0,3,290.68,20,6,6,0.0
2018-05-31 06:00:00,0,0,8,290.68,20,4,6,0.0
2018-05-31 06:00:00,0,0,4,290.68,20,5,6,0.0
2018-05-31 07:00:00,0,0,4,291.02,90,6,7,0.0
2018-05-31 07:00:00,0,0,3,291.02,90,4,7,0.0
2018-05-31 07:00:00,0,0,3,291.02,90,5,7,0.0
2018-05-31 08:00:00,0,0,6,291.75,90,6,8,0.0
2018-05-31 08:00:00,0,0,5,291.75,90,4,8,0.0
2018-05-31 08:00:00,0,0,7,291.75,90,5,8,0.0
2018-05-31 09:00:00,0,0,5,292.43,40,4,9,0.0
2018-05-31 09:00:00,0,0,6,292.43,40,5,9,0.0
2018-05-31 10:00:00,0,0,2,294.86,40,4,10,0.0
2018-05-31 11:00:00,0,0,6,296.79,40,0,11,0.0
2018-05-31 12:00:00,0,0,1,298.68,40,0,12,0.0
2018-05-31 13:00:00,0,0,2,299.43,40,0,13,0.0
2018-05-31 14:00:00,0,0,9,300.36,75,0,14,0.0
2018-05-31 15:00:00,0,0,1,300.72,75,0,15,0.0
2018-05-31 16:00:00,0,0,6,301.35,75,0,16,0.0
2018-05-31 17:00:00,0,0,8,301.72,75,0,17,0.0
2018-05-31 18:00:00,0,0,6,301.65,40,0,18,0.0
2018-05-31 19:00:00,0,0,6,301.28,40,0,19,0.0
2018-05-31 20:00:00,0,0,4,300.22,40,0,20,0.0
2018-05-31 21:00:00,0,0,2,298.75,20,0,21,0.0
2018-05-31 22:00:00,0,0,1,296.82,5,1,22,0.0
2018-05-31 23:00:00,0,0,3,295.28,1,1,23,0.0
2018-06-01 00:00:00,0,0,6,294.28,1,1,0,0.0
2018-06-01 01:00:00,0,0,1,293.22,1,1,1,0.0
2018-06-01 02:00:00,0,0,9,292.22,1,1,2,0.0
2018-06-01 03:00:00,0,0,5,291.43,1,1,3,0.0
2018-06-01 04:00:00,0,0,1,291.15,1,1,4,0.0
2018-06-01 05:00:00,0,0,7,290.82,1,1,5,0.0
2018-06-01 06:00:00,0,0,2,290.94,75,0,6,0.0
2018-06-01 07:00:00,0,0,8,291.07,90,0,7,0.0
2018-06-01 08:00:00,0,0,7,291.15,90,4,8,0.0
2018-06-01 09:00:00,0,0,1,290.75,90,0,9,0.0
2018-06-01 10:00:00,0,0,3,291.88,40,0,10,0.0
2018-06-01 11:00:00,0,0,8,292.94,40,0,11,0.0
2018-06-01 12:00:00,0,0,8,294.86,40,0,12,0.0
2018-06-01 13:00:00,0,0,1,296.01,75,0,13,0.0
2018-06-01 14:00:00,0,0,6,297.29,75,0,14,0.0
2018-06-01 15:00:00,0,0,4,298.29,75,0,15,0.0
2018-06-01 16:00:00,0,0,2,298.95,40,0,16,0.0
2018-06-01 17:00:00,0,0,9,298.82,75,0,17,0.0
2018-06-01 18:00:00,0,0,8,298.86,75,0,18,0.0
2018-06-01 19:00:00,0,0,6,298.07,40,0,19,0.0
2018-06-01 20:00:00,0,0,1,297.23,40,0,20,0.0
2018-06-01 21:00:00,0,0,7,295.58,20,0,21,0.0
2018-06-01 22:00:00,0,0,9,293.87,5,1,22,0.0
2018-06-01 23:00:00,0,0,9,292.58,1,1,23,0.0
2018-06-02 00:00:00,0,1,9,291.37,1,1,0,0.0
2018-06-02 01:00:00,0,1,3,290.3,1,1,1,0.0
2018-06-02 03:00:00,0,1,7,289.01,1,1,3,0.0
2018-06-02 04:00:00,0,1,9,289.08,1,7,4,0.0
2018-06-02 05:00:00,0,1,5,289.13,90,0,5,0.0
2018-06-02 06:00:00,0,1,1,288.54,90,0,6,0.0
2018-06-02 07:00:00,0,1,7,288.28,90,0,7,0.0
2018-06-02 08:00:00,0,1,4,287.94,90,4,8,0.0
2018-06-02 09:00:00,0,1,9,288.14,90,2,9,0.0
2018-06-02 09:00:00,0,1,3,288.14,90,3,9,0.0
2018-06-02 10:00:00,0,1,5,288.74,90,2,10,0.0
2018-06-02 11:00:00,0,1,7,289.0,90,2,11,0.0
2018-06-02 11:00:00,0,1,1,289.0,90,3,11,0.0
2018-06-02 12:00:00,0,1,6,288.82,90,2,12,0.0
2018-06-02 12:00:00,0,1,6,288.82,90,4,12,0.0
2018-06-02 12:00:00,0,1,1,288.82,90,7,12,0.0
2018-06-02 13:00:00,0,1,1,288.85,90,2,13,0.0
2018-06-02 13:00:00,0,1,4,288.85,90,4,13,0.0
2018-06-02 13:00:00,0,1,8,288.85,90,3,13,0.0
2018-06-02 14:00:00,0,1,8,289.0,90,2,14,0.0
2018-06-02 14:00:00,0,1,5,289.0,90,4,14,0.0
2018-06-02 14:00:00,0,1,3,289.0,90,3,14,0.0
2018-06-02 15:00:00,0,1,2,289.43,90,2,15,0.0
2018-06-02 15:00:00,0,1,7,289.43,90,3,15,0.0
2018-06-02 16:00:00,0,1,6,290.58,90,2,16,0.0
2018-06-02 16:00:00,0,1,5,290.58,90,4,16,0.0
2018-06-02 17:00:00,0,1,3,291.88,90,2,17,0.0
2018-06-02 17:00:00,0,1,2,291.88,90,4,17,0.0
2018-06-02 17:00:00,0,1,1,291.88,90,3,17,0.0
2018-06-02 18:00:00,0,1,3,292.81,40,2,18,0.0
2018-06-02 19:00:00,0,1,1,293.22,75,4,19,0.0
2018-06-02 20:00:00,0,1,8,292.28,90,0,20,0.0
2018-06-02 21:00:00,0,1,1,291.35,90,2,21,0.0
2018-06-02 22:00:00,0,1,1,290.55,5,2,22,0.0
2018-06-02 22:00:00,0,1,4,290.55,5,4,22,0.0
2018-06-02 23:00:00,0,1,3,289.88,1,2,23,0.0
2018-06-03 00:00:00,0,1,8,288.75,40,0,0,0.0
2018-06-03 01:00:00,0,1,5,287.44,1,1,1,0.0
2018-06-03 02:00:00,0,1,9,287.01,75,0,2,0.0
2018-06-03 03:00:00,0,1,4,286.99,90,0,3,0.0
2018-06-03 04:00:00,0,1,9,287.28,40,0,4,0.0
2018-06-03 05:00:00,0,1,3,287.36,40,0,5,0.0
2018-06-03 06:00:00,0,1,4,287.36,90,0,6,0.0
2018-06-03 07:00:00,0,1,5,287.43,90,0,7,0.0
2018-06-03 08:00:00,0,1,1,287.22,90,0,8,0.0
2018-06-03 09:00:00,0,1,3,287.65,90,0,9,0.0
2018-06-03 10:00:00,0,1,5,288.01,90,0,10,0.0
2018-06-03 11:00:00,0,1,1,288.35,90,0,11,0.0
2018-06-03 12:00:00,0,1,4,288.58,90,0,12,0.0
2018-06-03 13:00:00,0,1,4,289.08,90,0,13,0.0
2018-06-03 14:00:00,0,1,8,289.65,75,0,14,0.0
2018-06-03 15:00:00,0,1,1,291.01,75,0,15,0.0
2018-06-03 16:00:00,0,1,7,292.43,40,0,16,0.0
2018-06-03 17:00:00,0,1,5,293.14,1,1,17,0.0
2018-06-03 18:00:00,0,1,8,294.0,20,0,18,0.0
2018-06-03 19:00:00,0,1,5,294.15,20,0,19,0.0
2018-06-03 20:00:00,0,1,4,293.55,20,0,20,0.0
2018-06-03 21:00:00,0,1,5,292.29,5,1,21,0.0
2018-06-03 22:00:00,0,1,8,290.29,5,1,22,0.0
2018-06-03 23:00:00,0,1,3,288.48,1,1,23,0.0
2018-06-04 00:00:00,0,0,8,286.69,1,1,0,0.0
2018-06-04 01:00:00,0,0,6,285.72,1,1,1,0.0
2018-06-04 02:00:00,0,0,2,285.77,1,1,2,0.0
2018-06-04 03:00:00,0,0,3,285.65,40,0,3,0.0
2018-06-04 04:00:00,0,0,7,284.69,1,1,4,0.0
2018-06-04 05:00:00,0,0,1,284.22,1,1,5,0.0
2018-06-04 06:00:00,0,0,4,283.09,1,1,6,0.0
2018-06-04 07:00:00,0,0,7,285.36,5,1,7,0.0
2018-06-04 08:00:00,0,0,5,288.34,5,1,8,0.0
2018-06-04 09:00:00,0,0,2,290.94,5,1,9,0.0
2018-06-04 10:00:00,0,0,5,293.49,5,1,10,0.0
2018-06-04 11:00:00,0,0,8,295.65,5,1,11,0.0
2018-06-04 12:00:00,0,0,5,297.14,20,0,12,0.0
2018-06-04 13:00:00,0,0,9,298.43,40,0,13,0.0
2018-06-04 14:00:00,0,0,2,299.29,40,0,14,0.0
2018-06-04 15:00:00,0,0,7,300.36,1,1,15,0.0
2018-06-04 16:00:00,0,0,1,301.57,5,1,16,0.0
2018-06-04 17:00:00,0,0,3,302.76,40,0,17,0.0
2018-06-04 18:00:00,0,0,1,302.53,40,0,18,0.0
2018-06-04 19:00:00,0,0,9,302.36,40,0,19,0.0
2018-06-04 20:00:00,0,0,5,301.51,40,0,20,0.0
2018-06-04 21:00:00,0,0,4,299.85,40,0,21,0.0
2018-06-04 22:00:00,0,0,2,296.44,40,0,22,0.0
2018-06-04 23:00:00,0,0,7,295.3,1,1,23,0.0
2018-06-05 00:00:00,0,0,1,295.69,1,1,0,0.0
2018-06-05 01:00:00,0,0,2,294.29,1,1,1,0.0
2018-06-05 02:00:00,0,0,1,292.9,1,1,2,0.0
2018-06-05 03:00:00,0,0,4,291.89,1,1,3,0.0
2018-06-05 04:00:00,0,0,6,290.58,1,1,4,0.0
2018-06-05 05:00:00,0,0,7,289.44,1,1,5,0.0
2018-06-05 06:00:00,0,0,2,288.73,1,1,6,0.0
2018-06-05 07:00:00,0,0,1,288.37,5,1,7,0.0
2018-06-05 08:00:00,0,0,7,288.9,40,5,8,0.0
2018-06-05 09:00:00,0,0,4,290.14,40,0,9,0.0
2018-06-05 10:00:00,0,0,7,291.51,20,0,10,0.0
2018-06-05 11:00:00,0,0,4,293.21,20,0,11,0.0
2018-06-05 12:00:00,0,0,8,294.69,20,0,12,0.0
2018-06-05 13:00:00,0,0,6,295.88,5,1,13,0.0
2018-06-05 14:00:00,0,0,9,296.72,5,1,14,0.0
2018-06-05 15:00:00,0,0,8,297.88,5,1,15,0.0
2018-06-05 16:00:00,0,0,4,298.72,1,1,16,0.0
2018-06-05 17:00:00,0,0,8,298.93,1,1,17,0.0
2018-06-05 18:00:00,0,0,9,299.07,1,1,18,0.0
2018-06-05 19:00:00,0,0,1,298.92,40,0,19,0.0
2018-06-05 20:00:00,0,0,8,298.22,1,1,20,0.0
2018-06-05 21:00:00,0,0,4,296.58,1,1,21,0.0
2018-06-05 22:00:00,0,0,6,294.65,5,1,22,0.0
2018-06-05 23:00:00,0,0,3,293.44,1,1,23,0.0
2018-06-06 00:00:00,0,0,7,292.66,1,1,0,0.0
2018-06-06 01:00:00,0,0,8,292.08,1,1,1,0.0
2018-06-06 02:00:00,0,0,6,292.09,1,1,2,0.0
2018-06-06 03:00:00,0,0,7,291.73,1,1,3,0.0
2018-06-06 04:00:00,0,0,1,292.37,1,7,4,0.0
2018-06-06 05:00:00,0,0,7,292.23,1,7,5,0.0
2018-06-06 06:00:00,0,0,2,290.88,90,7,6,0.0
2018-06-06 06:00:00,0,0,1,290.88,90,2,6,0.0
2018-06-06 07:00:00,0,0,3,289.35,90,2,7,0.0
2018-06-06 07:00:00,0,0,5,289.35,90,4,7,0.0
2018-06-06 07:00:00,0,0,1,289.35,90,7,7,0.0
2018-06-06 08:00:00,0,0,8,289.48,40,2,8,0.0
2018-06-06 08:00:00,0,0,2,289.48,40,4,8,0.0
2018-06-06 09:00:00,0,0,3,290.15,75,2,9,0.0
2018-06-06 10:00:00,0,0,1,290.83,90,0,10,0.0
2018-06-06 11:00:00,0,0,7,291.84,90,0,11,0.0
2018-06-06 12:00:00,0,0,8,293.51,90,0,12,0.0
2018-06-06 13:00:00,0,0,8,294.53,75,0,13,0.0
2018-06-06 14:00:00,0,0,5,296.21,75,0,14,0.0
2018-06-06 15:00:00,0,0,6,296.53,75,0,15,0.0
2018-06-06 16:00:00,0,0,1,297.44,1,1,16,0.0
2018-06-06 17:00:00,0,0,6,298.08,75,0,17,0.0
2018-06-06 18:00:00,0,0,2,298.28,1,5,18,0.0
2018-06-06 19:00:00,0,0,6,298.84,40,0,19,0.0
2018-06-06 20:00:00,0,0,4,298.08,40,0,20,0.0
2018-06-06 21:00:00,0,0,7,296.42,40,0,21,0.0
2018-06-06 22:00:00,0,0,2,294.56,1,1,22,0.0
2018-06-06 23:00:00,0,0,1,293.08,1,1,23,0.0
2018-06-07 00:00:00,0,0,7,291.94,1,1,0,0.0
2018-06-07 01:00:00,0,0,7,290.5,1,1,1,0.0
2018-06-07 02:00:00,0,0,1,289.86,1,1,2,0.0
2018-06-07 03:00:00,0,0,5,289.36,1,1,3,0.0
2018-06-07 04:00:00,0,0,7,288.68,1,1,4,0.0
2018-06-07 05:00:00,0,0,3,288.44,1,1,5,0.0
2018-06-07 06:00:00,0,0,7,287.22,1,1,6,0.0
2018-06-07 07:00:00,0,0,8,287.58,75,0,7,0.0
2018-06-07 08:00:00,0,0,6,288.34,75,0,8,0.0
2018-06-07 09:00:00,0,0,4,289.65,75,0,9,0.0
2018-06-07 10:00:00,0,0,6,291.22,75,0,10,0.0
2018-06-07 11:00:00,0,0,2,293.21,75,0,11,0.0
2018-06-07 12:00:00,0,0,9,294.65,75,0,12,0.0
2018-06-07 13:00:00,0,0,9,295.86,75,0,13,0.0
2018-06-07 14:00:00,0,0,8,296.61,75,0,14,0.0
2018-06-07 15:00:00,0,0,8,297.65,1,1,15,0.0
2018-06-07 16:00:00,0,0,2,298.21,1,1,16,0.0
2018-06-07 17:00:00,0,0,9,297.95,90,0,17,0.0
2018-06-07 18:00:00,0,0,7,297.15,1,2,18,0.0
2018-06-07 18:00:00,0,0,8,297.15,1,3,18,0.0
2018-06-07 19:00:00,0,0,4,296.75,1,1,19,0.0
2018-06-07 20:00:00,0,0,4,296.15,90,2,20,0.0
2018-06-07 21:00:00,0,0,3,295.42,90,0,21,0.0
2018-06-07 22:00:00,0,0,3,295.08,40,7,22,0.0
2018-06-07 23:00:00,0,0,3,294.15,40,3,23,0.0
2018-06-08 00:00:00,0,0,4,293.88,1,2,0,0.0
2018-06-08 01:00:00,0,0,1,293.35,40,3,1,0.0
2018-06-08 01:00:00,0,0,1,293.35,40,2,1,0.0
2018-06-08 02:00:00,0,0,9,292.69,1,2,2,0.0
2018-06-08 03:00:00,0,0,2,291.72,1,2,3,0.0
2018-06-08 04:00:00,0,0,1,291.22,40,2,4,0.0
2018-06-08 04:00:00,0,0,1,291.22,40,3,4,0.0
2018-06-08 04:00:00,0,0,5,291.22,40,7,4,0.0
2018-06-08 05:00:00,0,0,1,291.15,1,2,5,0.0
2018-06-08 06:00:00,0,0,2,291.15,75,2,6,0.0
2018-06-08 06:00:00,0,0,8,291.15,75,3,6,0.0
2018-06-08 07:00:00,0,0,2,291.22,75,7,7,0.0
2018-06-08 07:00:00,0,0,5,291.22,75,2,7,0.0
2018-06-08 07:00:00,0,0,6,291.22,75,4,7,0.0
2018-06-08 08:00:00,0,0,7,291.65,90,2,8,0.0
2018-06-08 09:00:00,0,0,6,292.43,90,2,9,0.0
2018-06-08 09:00:00,0,0,8,292.43,90,3,9,0.0
2018-06-08 10:00:00,0,0,7,293.07,90,3,10,0.0
2018-06-08 11:00:00,0,0,4,293.22,90,0,11,0.0
2018-06-08 12:00:00,0,0,3,293.73,90,7,12,0.0
2018-06-08 13:00:00,0,0,1,294.6,75,0,13,0.0
2018-06-08 14:00:00,0,0,5,295.07,90,0,14,0.0
2018-06-08 15:00:00,0,0,2,295.07,90,0,15,0.0
2018-06-08 16:00:00,0,0,4,294.79,90,3,16,0.0
2018-06-08 17:00:00,0,0,2,295.29,90,2,17,0.0
2018-06-08 18:00:00,0,0,3,295.58,75,0,18,0.0
2018-06-08 19:00:00,0,0,5,295.76,75,0,19,0.0
2018-06-08 20:00:00,0,0,1,295.35,75,0,20,0.0
2018-06-08 21:00:00,0,0,8,294.37,75,0,21,0.0
2018-06-08 22:00:00,0,0,3,293.84,40,0,22,0.0
2018-06-08 23:00:00,0,0,3,292.92,75,0,23,0.0
2018-06-09 00:00:00,0,1,8,292.01,1,1,0,0.0
2018-06-09 01:00:00,0,1,6,291.51,1,1,1,0.0
2018-06-09 02:00:00,0,1,2,291.08,1,1,2,0.0
2018-06-09 03:00:00,0,1,3,290.82,75,0,3,0.0
